case_id,cluster_id,cluster_size,is_largest_cluster,source_case_reason,step,type,x,y,z
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,0,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,0,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,2,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,2,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,6,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,6,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,12,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,12,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,16,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,16,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,20,0
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,2,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,4,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,6,2
ms_034,0,2,False,largest_final_Cu_cluster,100,Cu,6,8,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,10,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,12,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,14,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,14,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,14,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,16,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,18,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,22,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,22,2
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,0,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,0,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,4,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,6,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,8,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,12,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,12,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,14,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,16,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,18,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,18,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,20,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,20,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,20,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,22,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,22,4
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,2,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,2,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,4,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,4,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,6,6
