case_id,step,type,x,y,z
ms_000,0,V,10,16,20
ms_000,0,V,21,9,1
ms_000,0,V,14,4,16
ms_000,0,Cu,22,8,4
ms_000,0,Cu,4,10,4
ms_000,0,Cu,10,2,6
ms_000,0,Cu,22,4,6
ms_000,0,Cu,2,8,8
ms_000,0,Cu,8,6,10
ms_000,0,Cu,18,6,10
ms_000,0,Cu,6,18,10
ms_000,0,Cu,16,18,10
ms_000,0,Cu,6,6,14
ms_000,0,Cu,4,20,14
ms_000,0,Cu,18,6,16
ms_000,0,Cu,20,12,16
ms_000,0,Cu,14,20,18
ms_000,0,Cu,0,6,20
ms_000,0,Cu,4,8,20
ms_000,0,Cu,8,20,22
ms_000,25,V,7,15,21
ms_000,25,V,20,14,20
ms_000,25,V,11,7,13
ms_000,25,Cu,22,8,4
ms_000,25,Cu,4,10,4
ms_000,25,Cu,10,2,6
ms_000,25,Cu,22,4,6
ms_000,25,Cu,2,8,8
ms_000,25,Cu,8,6,10
ms_000,25,Cu,18,6,10
ms_000,25,Cu,6,18,10
ms_000,25,Cu,16,18,10
ms_000,25,Cu,6,6,14
ms_000,25,Cu,4,20,14
ms_000,25,Cu,18,6,16
ms_000,25,Cu,20,12,16
ms_000,25,Cu,14,20,18
ms_000,25,Cu,0,6,20
ms_000,25,Cu,4,8,20
ms_000,25,Cu,8,20,22
ms_001,0,V,16,18,18
ms_001,0,V,8,2,14
ms_001,0,V,12,18,22
ms_001,0,V,6,22,16
ms_001,0,V,12,4,10
ms_001,0,V,18,16,20
ms_001,0,V,10,20,4
ms_001,0,Cu,16,8,2
ms_001,0,Cu,8,14,2
ms_001,0,Cu,12,4,6
ms_001,0,Cu,20,6,6
ms_001,0,Cu,12,16,6
ms_001,0,Cu,20,22,6
ms_001,0,Cu,14,6,12
ms_001,0,Cu,14,14,12
ms_001,0,Cu,4,10,14
ms_001,0,Cu,18,12,14
ms_001,0,Cu,22,16,14
ms_001,0,Cu,18,2,16
ms_001,0,Cu,14,12,16
ms_001,0,Cu,22,14,16
ms_001,0,Cu,12,16,16
ms_001,0,Cu,22,18,22
ms_001,0,Cu,3,5,1
ms_001,25,V,17,17,19
ms_001,25,V,8,2,14
ms_001,25,V,12,18,22
ms_001,25,V,6,22,16
ms_001,25,V,12,4,10
ms_001,25,V,18,16,20
ms_001,25,V,11,19,5
ms_001,25,Cu,16,8,2
ms_001,25,Cu,8,14,2
ms_001,25,Cu,12,4,6
ms_001,25,Cu,20,6,6
ms_001,25,Cu,12,16,6
ms_001,25,Cu,20,22,6
ms_001,25,Cu,14,6,12
ms_001,25,Cu,14,14,12
ms_001,25,Cu,4,10,14
ms_001,25,Cu,18,12,14
ms_001,25,Cu,22,16,14
ms_001,25,Cu,18,2,16
ms_001,25,Cu,14,12,16
ms_001,25,Cu,22,14,16
ms_001,25,Cu,12,16,16
ms_001,25,Cu,22,18,22
ms_001,25,Cu,3,5,1
ms_002,0,V,12,18,22
ms_002,0,V,14,12,12
ms_002,0,V,6,10,14
ms_002,0,Cu,22,4,0
ms_002,0,Cu,12,22,0
ms_002,0,Cu,22,22,0
ms_002,0,Cu,4,0,2
ms_002,0,Cu,14,0,2
ms_002,0,Cu,6,2,2
ms_002,0,Cu,22,4,2
ms_002,0,Cu,6,6,2
ms_002,0,Cu,2,8,2
ms_002,0,Cu,4,8,2
ms_002,0,Cu,6,16,2
ms_002,0,Cu,18,0,4
ms_002,0,Cu,6,4,4
ms_002,0,Cu,20,6,4
ms_002,0,Cu,8,8,4
ms_002,0,Cu,18,16,4
ms_002,0,Cu,12,8,6
ms_002,0,Cu,6,2,8
ms_002,0,Cu,8,2,8
ms_002,0,Cu,4,6,8
ms_002,0,Cu,8,10,8
ms_002,0,Cu,20,0,10
ms_002,0,Cu,8,4,12
ms_002,0,Cu,20,2,14
ms_002,0,Cu,6,6,14
ms_002,0,Cu,14,12,14
ms_002,0,Cu,6,2,20
ms_002,0,Cu,20,6,20
