case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ms_000,0.0025,1.8189894035458565e-12,cpu,active,9,1,1.0,-14802.647687999997,-14802.646137999996,-14802.636887999997,-4.2831703958333325,1,-14802.647688,-14802.646137999998,-14802.636887999999,12x12x12,44384.516165114546,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_001,0.0025,-0.19999899999857007,cpu,active,9,1,1.0,-14796.959147,-14796.957096999999,-14796.945846999999,-4.281523682581018,1,-14796.759148000001,-14796.757098,-14796.745848,12x12x12,1097.8694210238223,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_002,0.0025,-0.19999899999857007,cpu,active,7,2,0.7142857142857143,-14773.404987,-14773.400936999999,-14773.381687,-4.274705349247685,2,-14773.204988000001,-14773.200938,-14773.181688,12x12x12,819.2625019552885,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
ms_003,0.0025,-0.19999900000038906,cpu,active,9,1,1.0,-14755.739367,-14755.733817,-14755.708567,-4.269591599247685,1,-14755.539368,-14755.533818,-14755.508568,12x12x12,876.5368889095134,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_004,0.0025,-0.19999900000038906,cpu,active,7,3,0.8571428571428571,-14714.519587,-14714.510537,-14714.471287,-4.2576595159143515,3,-14714.319588,-14714.310538,-14714.271288,12x12x12,2.5609188626304564,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_005,0.005,1.8189894035458565e-12,cpu,active,16,2,0.9375,-14788.942535999995,-14788.939385999996,-14788.922135999996,-4.279202006944443,2,-14788.942535999997,-14788.939385999998,-14788.922135999997,12x12x12,31170.113391202798,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_006,0.005,-0.19999900000038906,cpu,active,15,3,0.9333333333333333,-14783.253995,-14783.250344999999,-14783.231095,-4.27755529369213,3,-14783.053995999999,-14783.050345999998,-14783.031095999999,12x12x12,12633.426250900762,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_007,0.005,-0.19999899999675108,cpu,active,14,2,0.7857142857142857,-14759.699834999998,-14759.694184999997,-14759.666934999997,-4.2707369603587955,2,-14759.499836,-14759.494186,-14759.466936,12x12x12,2126.1095715565334,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
ms_008,0.005,-0.7490600000019185,cpu,active,14,3,0.8571428571428571,-14742.583276,-14742.576126,-14742.542876,-4.265782082175925,3,-14741.834215999997,-14741.827065999998,-14741.793815999998,12x12x12,4381.811557117918,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_009,0.005,-0.19999900000038906,cpu,active,16,2,0.9375,-14700.974433999998,-14700.963783999998,-14700.916533999998,-4.2537374230324065,2,-14700.774434999998,-14700.763784999997,-14700.716534999998,12x12x12,0.003919508951975432,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_010,0.01,-0.38906200000019453,cpu,active,25,3,0.68,-14758.495005999997,-14758.488255999999,-14758.453005999998,-4.270385707754629,3,-14758.105943999997,-14758.099193999999,-14758.063943999998,12x12x12,25381.03361580476,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_011,0.01,-0.47999699999854784,cpu,active,27,2,0.7037037037037037,-14752.697400999998,-14752.690150999997,-14752.652900999998,-4.268707436631944,2,-14752.217403999999,-14752.210153999999,-14752.172904,12x12x12,17524.42790521609,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_012,0.01,-0.359997999998086,cpu,active,21,7,0.6666666666666666,-14729.023241999997,-14729.013991999997,-14728.968741999997,-4.26185438136574,7,-14728.663244,-14728.653993999998,-14728.608744,12x12x12,5838.442010431938,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
