cu_density,device,device_status,lattice_size,mode,module_timing_breakdown_json,runtime_s,speedup_vs_baseline,steps_completed,steps_per_s,temperature_K,v_density
0.0134,cpu,active,8x8x8,baseline_full_recompute,"{""action_sampling"": 0.007413929793983698, ""rate_recompute_or_refresh"": 42.470213167369366, ""state_update_energy_reward"": 0.1917769624851644}",42.66955045796931,1.0,120,2.8123099191823764,300.0,0.0015
0.0134,cpu,active,8x8x8,optimized_incremental_rate_update,"{""action_sampling"": 0.001709913369268179, ""rate_recompute_or_refresh"": 4.0840357542037964e-05, ""state_update_energy_reward"": 0.15067208791151643}",0.15247074980288744,279.85400814997007,120,787.0362030431064,300.0,0.0015
0.0134,cpu,active,10x10x10,baseline_full_recompute,"{""action_sampling"": 0.007086289115250111, ""rate_recompute_or_refresh"": 42.49007491534576, ""state_update_energy_reward"": 0.2588353306055069}",42.7561401668936,1.0,120,2.806614430853534,300.0,0.0015
0.0134,cpu,active,10x10x10,optimized_incremental_rate_update,"{""action_sampling"": 0.0017756614834070206, ""rate_recompute_or_refresh"": 3.9002858102321625e-05, ""state_update_energy_reward"": 0.22946342267096043}",0.23133262526243925,184.8253791197336,120,518.7335762254198,300.0,0.0015
0.0134,cpu,active,12x12x12,baseline_full_recompute,"{""action_sampling"": 0.013635003007948399, ""rate_recompute_or_refresh"": 53.41459546005353, ""state_update_energy_reward"": 0.45623453287407756}",53.88467741711065,1.0,120,2.226978164332389,300.0,0.0015
0.0134,cpu,active,12x12x12,optimized_incremental_rate_update,"{""action_sampling"": 0.0017932504415512085, ""rate_recompute_or_refresh"": 3.525661304593086e-05, ""state_update_energy_reward"": 0.3084800932556391}",0.31035916693508625,173.62038295579327,120,386.6488017255789,300.0,0.0015
0.0134,cpu,active,14x14x14,baseline_full_recompute,"{""action_sampling"": 0.009053830057382584, ""rate_recompute_or_refresh"": 51.641633965075016, ""state_update_energy_reward"": 0.6967509989626706}",52.34762016683817,1.0,120,2.2923678214510144,300.0,0.0015
0.0134,cpu,active,14x14x14,optimized_incremental_rate_update,"{""action_sampling"": 0.0024219159968197346, ""rate_recompute_or_refresh"": 5.224766209721565e-05, ""state_update_energy_reward"": 0.6215217127464712}",0.6240580412559211,83.88261460662893,120,192.289806503413,300.0,0.0015
0.0134,cpu,active,16x16x16,baseline_full_recompute,"{""action_sampling"": 0.009662081021815538, ""rate_recompute_or_refresh"": 53.32825321238488, ""state_update_energy_reward"": 1.0721653779037297}",54.41028112499043,1.0,120,2.205465539211935,300.0,0.0015
0.0134,cpu,active,16x16x16,optimized_incremental_rate_update,"{""action_sampling"": 0.0029640812426805496, ""rate_recompute_or_refresh"": 7.566902786493301e-05, ""state_update_energy_reward"": 0.9334645764902234}",0.936572290956974,58.09512159429243,120,128.12678867253908,300.0,0.0015
0.0134,cpu,active,18x18x18,baseline_full_recompute,"{""action_sampling"": 0.00926107820123434, ""rate_recompute_or_refresh"": 51.94573755096644, ""state_update_energy_reward"": 1.3584068738855422}",53.31359141692519,1.0,120,2.25083317050564,300.0,0.0015
0.0134,cpu,active,18x18x18,optimized_incremental_rate_update,"{""action_sampling"": 0.0030247890390455723, ""rate_recompute_or_refresh"": 5.683302879333496e-05, ""state_update_energy_reward"": 1.2003486207686365}",1.2034962917678058,44.298924543102075,120,99.70948877934056,300.0,0.0015
0.0134,cpu,active,20x20x20,baseline_full_recompute,"{""action_sampling"": 0.009814747609198093, ""rate_recompute_or_refresh"": 58.02489766245708, ""state_update_energy_reward"": 2.0313144931569695}",60.066228084266186,1.0,120,1.99779483125948,300.0,0.0015
0.0134,cpu,active,20x20x20,optimized_incremental_rate_update,"{""action_sampling"": 0.0034881150349974632, ""rate_recompute_or_refresh"": 6.97537325322628e-05, ""state_update_energy_reward"": 1.7656373386271298}",1.769262374844402,33.949870261356075,120,67.82487533006709,300.0,0.0015
0.0134,cpu,active,22x22x22,baseline_full_recompute,"{""action_sampling"": 0.009860627353191376, ""rate_recompute_or_refresh"": 59.92712108185515, ""state_update_energy_reward"": 2.9279273389838636}",62.86511570913717,1.0,120,1.9088487891315298,300.0,0.0015
0.0134,cpu,active,22x22x22,optimized_incremental_rate_update,"{""action_sampling"": 0.004040832631289959, ""rate_recompute_or_refresh"": 0.00012345798313617706, ""state_update_energy_reward"": 2.630675253458321}",2.6349294590763748,23.85836762824511,120,45.54201615783056,300.0,0.0015
0.0134,cpu,active,24x24x24,baseline_full_recompute,"{""action_sampling"": 0.009265914093703032, ""rate_recompute_or_refresh"": 64.84382725367323, ""state_update_energy_reward"": 3.948078581597656}",68.80136370891705,1.0,120,1.7441514750738483,300.0,0.0015
0.0134,cpu,active,24x24x24,optimized_incremental_rate_update,"{""action_sampling"": 0.004104452207684517, ""rate_recompute_or_refresh"": 7.970957085490227e-05, ""state_update_energy_reward"": 3.3362872200086713}",3.3405579579994082,20.59577010007058,120,35.92214280031996,300.0,0.0015
0.0134,cpu,active,26x26x26,baseline_full_recompute,"{""action_sampling"": 0.019361170008778572, ""rate_recompute_or_refresh"": 107.93229245766997, ""state_update_energy_reward"": 7.797906547319144}",115.74977958435193,1.0,120,1.0367190367956662,300.0,0.0015
0.0134,cpu,active,26x26x26,optimized_incremental_rate_update,"{""action_sampling"": 0.004439830780029297, ""rate_recompute_or_refresh"": 0.00011529168114066124, ""state_update_energy_reward"": 4.675944495480508}",4.680600749794394,24.72968445117574,120,25.637734644483675,300.0,0.0015
