case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ls_00_8,0.0134,-0.38906200000019453,cpu,active,6,5,0.3333333333333333,-4364.533562,-4364.533261999999,-4364.526261999999,-4.262232677734374,7,-4364.144499999999,-4364.144199999999,-4364.137199999999,8x8x8,1.0830968476197631e-05,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_01_10,0.0134,-0.15999900000133493,cpu,active,17,5,0.6470588235294118,-8524.204031000001,-8524.200631000002,-8524.178631,-4.2620893155,5,-8524.044032,-8524.040632,-8524.018632,10x10x10,5.78408430405962e-06,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_02_12,0.0134,-0.19999899999857007,cpu,active,24,6,0.5833333333333334,-14733.565818999998,-14733.558118999998,-14733.515118999998,-4.263169883969907,6,-14733.365819999999,-14733.358119999999,-14733.31512,12x12x12,1.2464308199305608e-10,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_03_14,0.0134,-3.637978807091713e-12,cpu,active,49,6,0.7142857142857143,-23393.022116,-23393.007816,-23392.932816,-4.262560644314869,6,-23393.022115999996,-23393.007815999998,-23392.932815999997,14x14x14,2.172759552716113e-06,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_04_16,0.0134,0.15999900001042988,cpu,active,70,10,0.7428571428571429,-34916.82628699999,-34916.80328699999,-34916.68628699999,-4.262290806518553,10,-34916.986286,-34916.963286,-34916.846286,16x16x16,1.303963558281809e-06,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_05_18,0.0134,-0.7999949999939417,cpu,active,87,11,0.5632183908045977,-49713.61226699999,-49713.578066999995,-49713.40706699999,-4.262123376800411,11,-49712.812271999996,-49712.778072,-49712.607072,18x18x18,6.968874691107296e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_06_20,0.0134,-0.31999800002085976,cpu,active,130,9,0.7076923076923077,-68196.411605,-68196.363805,-68196.126805,-4.2622579253125,9,-68196.09160699998,-68196.04380699998,-68195.80680699999,20x20x20,5.329367110698309e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_07_22,0.0134,-1.5999900000024354,cpu,active,177,7,0.7005649717514124,-90771.75563400002,-90771.69113400001,-90771.37313400001,-4.262367258358378,7,-90770.15564400001,-90770.091144,-90769.773144,22x22x22,3.544874960358443e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_08_24,0.0134,-0.5199970000248868,cpu,active,230,9,0.6826086956521739,-117840.55010899999,-117840.465109,-117840.048109,-4.262154517831307,9,-117840.03011199996,-117839.94511199997,-117839.52811199997,24x24x24,1.8528698099481958e-09,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_09_26,0.0134,-0.47999699995853007,cpu,active,292,12,0.6883561643835616,-149826.25696099992,-149826.14826099994,-149825.61626099993,-4.262221673332952,12,-149825.77696399996,-149825.66826399998,-149825.13626399997,26x26x26,1.9879266802051618e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
