cu_density,device,device_status,lattice_size,mode,module_timing_breakdown_json,runtime_s,speedup_vs_baseline,steps_completed,steps_per_s,temperature_K,v_density
0.0134,cpu,active,8x8x8,baseline_full_recompute,"{""action_sampling"": 0.008057585917413235, ""rate_recompute_or_refresh"": 35.30083692120388, ""state_update_energy_reward"": 0.16714966855943203}",35.476192333269864,1.0,100,2.818791798752855,300.0,0.0015
0.0134,cpu,active,8x8x8,optimized_incremental_rate_update,"{""action_sampling"": 0.001569544430822134, ""rate_recompute_or_refresh"": 3.1002331525087357e-05, ""state_update_energy_reward"": 0.13040378829464316}",0.13204983389005065,268.65760666392504,100,757.2898583368421,300.0,0.0015
0.0134,cpu,active,10x10x10,baseline_full_recompute,"{""action_sampling"": 0.012577957939356565, ""rate_recompute_or_refresh"": 46.28272337745875, ""state_update_energy_reward"": 0.3209451278671622}",46.61647174973041,1.0,100,2.1451644932904714,300.0,0.0015
0.0134,cpu,active,10x10x10,optimized_incremental_rate_update,"{""action_sampling"": 0.0016145356930792332, ""rate_recompute_or_refresh"": 2.8835609555244446e-05, ""state_update_energy_reward"": 0.19185595773160458}",0.19355412479490042,240.8446309223714,100,516.6513506543195,300.0,0.0015
0.0134,cpu,active,12x12x12,baseline_full_recompute,"{""action_sampling"": 0.006279666908085346, ""rate_recompute_or_refresh"": 36.35260079661384, ""state_update_energy_reward"": 0.31878949888050556}",36.67781187500805,1.0,100,2.726443996735235,300.0,0.0015
0.0134,cpu,active,12x12x12,optimized_incremental_rate_update,"{""action_sampling"": 0.0015874169766902924, ""rate_recompute_or_refresh"": 2.721371129155159e-05, ""state_update_energy_reward"": 0.2662711660377681}",0.26793137518689036,136.89256007970005,100,373.2298986270157,300.0,0.0015
0.0134,cpu,active,14x14x14,baseline_full_recompute,"{""action_sampling"": 0.0063033318147063255, ""rate_recompute_or_refresh"": 36.985115580726415, ""state_update_energy_reward"": 0.5115907094441354}",37.5031473338604,1.0,100,2.666442875041402,300.0,0.0015
0.0134,cpu,active,14x14x14,optimized_incremental_rate_update,"{""action_sampling"": 0.002069543581455946, ""rate_recompute_or_refresh"": 3.828480839729309e-05, ""state_update_energy_reward"": 0.4669752540066838}",0.469133083242923,79.94138267678044,100,213.15913025945932,300.0,0.0015
0.0134,cpu,active,16x16x16,baseline_full_recompute,"{""action_sampling"": 0.007644831668585539, ""rate_recompute_or_refresh"": 40.50447720428929, ""state_update_energy_reward"": 0.8182412092573941}",41.33052949979901,1.0,100,2.419518966010012,300.0,0.0015
0.0134,cpu,active,16x16x16,optimized_incremental_rate_update,"{""action_sampling"": 0.0034892898984253407, ""rate_recompute_or_refresh"": 8.703675121068954e-05, ""state_update_energy_reward"": 0.8489442896097898}",0.8525997498072684,48.475887436211245,100,117.28832904607955,300.0,0.0015
0.0134,cpu,active,18x18x18,baseline_full_recompute,"{""action_sampling"": 0.006987915839999914, ""rate_recompute_or_refresh"": 40.83226687600836, ""state_update_energy_reward"": 1.062402960844338}",41.901815082877874,1.0,100,2.3865314617567126,300.0,0.0015
0.0134,cpu,active,18x18x18,optimized_incremental_rate_update,"{""action_sampling"": 0.0023078350350260735, ""rate_recompute_or_refresh"": 4.179263487458229e-05, ""state_update_energy_reward"": 0.9765487532131374}",0.9789492501877248,42.80284710861438,100,102.15034127747056,300.0,0.0015
0.0134,cpu,active,20x20x20,baseline_full_recompute,"{""action_sampling"": 0.0064482917077839375, ""rate_recompute_or_refresh"": 41.68645557714626, ""state_update_energy_reward"": 1.4752754140645266}",43.168332249857485,1.0,100,2.3165129340925636,300.0,0.0015
0.0134,cpu,active,20x20x20,optimized_incremental_rate_update,"{""action_sampling"": 0.003154830075800419, ""rate_recompute_or_refresh"": 6.949855014681816e-05, ""state_update_energy_reward"": 1.4448625738732517}",1.448146958835423,29.809358771552287,100,69.05376515130648,300.0,0.0015
0.0134,cpu,active,22x22x22,baseline_full_recompute,"{""action_sampling"": 0.006542122457176447, ""rate_recompute_or_refresh"": 44.18272287538275, ""state_update_energy_reward"": 2.187254963442683}",46.37667112518102,1.0,100,2.156256531006238,300.0,0.0015
0.0134,cpu,active,22x22x22,optimized_incremental_rate_update,"{""action_sampling"": 0.003267836757004261, ""rate_recompute_or_refresh"": 6.079021841287613e-05, ""state_update_energy_reward"": 2.1318894526921213}",2.1352854166179895,21.719190682543765,100,46.83214675740483,300.0,0.0015
0.0134,cpu,active,24x24x24,baseline_full_recompute,"{""action_sampling"": 0.006294701248407364, ""rate_recompute_or_refresh"": 46.584661041386425, ""state_update_energy_reward"": 2.902137668337673}",49.49324329197407,1.0,100,2.0204778137103054,300.0,0.0015
0.0134,cpu,active,24x24x24,optimized_incremental_rate_update,"{""action_sampling"": 0.00329757621511817, ""rate_recompute_or_refresh"": 7.042055949568748e-05, ""state_update_energy_reward"": 2.7831435375846922}",2.786578333005309,17.761296248433784,100,35.886305012696546,300.0,0.0015
0.0134,cpu,active,26x26x26,baseline_full_recompute,"{""action_sampling"": 0.006624000612646341, ""rate_recompute_or_refresh"": 60.15993808303028, ""state_update_energy_reward"": 3.841663831844926}",64.00838933279738,1.0,100,1.562295209149417,300.0,0.0015
0.0134,cpu,active,26x26x26,optimized_incremental_rate_update,"{""action_sampling"": 0.003900039941072464, ""rate_recompute_or_refresh"": 8.733337745070457e-05, ""state_update_energy_reward"": 4.0282928785309196}",4.032368499785662,15.87364580796614,100,24.799320797520227,300.0,0.0015
