action,case_id,cu_cluster_count,cu_cluster_max,cu_count,cu_density,cu_isolated_fraction,deepH_energy_eV,deepKS_energy_eV,delta_E_eV,device,device_status,dir_idx,expected_delta_t,lattice_size,moving_type,new_x,new_y,new_z,old_x,old_y,old_z,pair_energy_eV,physical_time,step,system_type,temperature_K,total_rate,v_density,vac_idx
4,ms_000,17,1,17,0.005,1.0,-14783.052996,-14783.049596,0.0,cpu,active,4,0.00034652140874103925,12x12x12,0,11,15,21,10,16,20,-14783.031096,0.0005841057962652074,1,Fe-Cu-vacancy multiscale,300.0,2885.82458334433,0.001,0
11,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,1.8189894035458565e-12,cpu,active,3,0.0005195722981275382,12x12x12,0,20,8,2,21,9,1,-14783.031095999999,0.0017386683908129034,2,Fe-Cu-vacancy multiscale,300.0,1924.6599628268332,0.001,1
21,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.001037887736543872,12x12x12,0,13,5,15,14,4,16,-14783.031095999999,0.003311591108577392,3,Fe-Cu-vacancy multiscale,300.0,963.495342309336,0.001,2
0,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,0,0.4290516369227471,12x12x12,0,12,16,22,11,15,21,-14783.031095999999,0.012582536987826,4,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
5,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.4290516369227471,12x12x12,0,11,17,21,12,16,22,-14783.031095999999,0.10210211250476955,5,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
13,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.4290516369227471,12x12x12,0,19,9,1,20,8,2,-14783.031095999999,0.8574920592513666,6,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
8,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,0,0.327961436748291,12x12x12,0,20,10,2,19,9,1,-14783.031095999999,0.9240897237266388,7,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,1
6,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,6,0.4290516369227471,12x12x12,0,10,18,22,11,17,21,-14783.031095999999,1.4794361677138128,8,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
3,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,3,0.4290516369227471,12x12x12,0,9,17,23,10,18,22,-14783.031095999999,1.8398458434947973,9,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
13,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.327961436748291,12x12x12,0,19,11,1,20,10,2,-14783.031095999999,1.8601281860410936,10,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,1
10,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,2,0.293397307416342,12x12x12,0,20,12,0,19,11,1,-14783.031095999999,1.9191954209375262,11,Fe-Cu-vacancy multiscale,300.0,3.4083475707599513,0.001,1
14,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,6,0.327961436748291,12x12x12,0,19,13,1,20,12,0,-14783.031095999999,2.2767753795987247,12,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,1
21,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.327961436748291,12x12x12,0,12,6,14,13,5,15,-14783.031095999999,2.847633780628566,13,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,2
0,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,0,0.327961436748291,12x12x12,0,10,18,0,9,17,23,-14783.031095999999,3.171209467396157,14,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,0
