case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ms_000,0.005,1.8189894035458565e-12,cpu,active,17,1,1.0,-14783.052995999999,-14783.049595999999,-14783.031095999999,-4.277497423611111,1,-14783.052996,-14783.049596,-14783.031096,12x12x12,11.08811570199638,25,25,Fe-Cu-vacancy multiscale,300.0,0.001
ms_001,0.005,-0.19999900000038906,cpu,active,16,2,0.9375,-14759.698834999997,-14759.693434999997,-14759.666934999997,-4.2707369603587955,2,-14759.498835999997,-14759.493435999997,-14759.466935999997,12x12x12,7.35580989337565e-05,25,25,Fe-Cu-vacancy multiscale,300.0,0.002
ms_002,0.0134,0.0,cpu,active,22,10,0.6363636363636364,-14734.517134999998,-14734.507935,-14734.460434999999,-4.263443412905092,10,-14734.517134999998,-14734.507935,-14734.460434999999,12x12x12,6.327391496386157,25,25,Fe-Cu-vacancy multiscale,300.0,0.001
ms_003,0.0134,-0.15999899999951595,cpu,active,28,9,0.75,-14710.435784999998,-14710.424584999999,-14710.369084999998,-4.256472536168981,9,-14710.275785999998,-14710.264586,-14710.209085999999,12x12x12,2.2644328208878393,25,25,Fe-Cu-vacancy multiscale,300.0,0.002
ms_004,0.03,-1.098121999999421,cpu,active,26,24,0.5384615384615384,-14636.023841999999,-14636.003041999998,-14635.897541999999,-4.234924057291666,44,-14634.92572,-14634.904919999999,-14634.79942,12x12x12,3.717503580763822,25,25,Fe-Cu-vacancy multiscale,300.0,0.001
ms_005,0.03,-0.7781239999985701,cpu,active,22,38,0.45454545454545453,-14613.454998,-14613.432197999999,-14613.318698,-4.228390826967592,63,-14612.676874,-14612.654074,-14612.540574,12x12x12,1.3878296413826354,25,25,Fe-Cu-vacancy multiscale,300.0,0.002
ms_006,0.005,0.0,cpu,active,15,3,0.9333333333333333,-14783.048996,-14783.046595999998,-14783.031095999999,-4.277497423611111,3,-14783.048996,-14783.046595999998,-14783.031095999999,12x12x12,2.1827878560926754e-05,25,25,Fe-Cu-vacancy multiscale,500.0,0.001
ms_007,0.005,1.8189894035458565e-12,cpu,active,14,2,0.7857142857142857,-14759.494835999998,-14759.490435999998,-14759.466935999999,-4.270679090277778,2,-14759.494836,-14759.490436,-14759.466936,12x12x12,7.65811730373966e-06,25,25,Fe-Cu-vacancy multiscale,500.0,0.002
ms_008,0.0134,1.8189894035458565e-12,cpu,active,35,4,0.7714285714285715,-14733.367819999998,-14733.359619999997,-14733.315119999997,-4.263112013888888,4,-14733.36782,-14733.35962,-14733.31512,12x12x12,2.1273640721168837e-05,25,25,Fe-Cu-vacancy multiscale,500.0,0.001
ms_009,0.0134,-0.519996999999421,cpu,active,30,4,0.5666666666666667,-14710.333657,-14710.323456999999,-14710.270956999999,-4.256444142650462,4,-14709.81366,-14709.80346,-14709.75096,12x12x12,1.6895093599632705e-08,25,25,Fe-Cu-vacancy multiscale,500.0,0.002
ms_010,0.03,0.38906200000019453,cpu,active,28,22,0.42857142857142855,-14635.150783000001,-14635.130983000001,-14635.028483,-4.234672593460648,22,-14635.539845000001,-14635.520045000001,-14635.417545,12x12x12,2.5737096596537194e-05,25,25,Fe-Cu-vacancy multiscale,500.0,0.001
ms_011,0.03,-1.8189894035458565e-12,cpu,active,31,17,0.4838709677419355,-14611.069433,-14611.047633000002,-14610.937133000001,-4.227701716724537,16,-14611.069432999999,-14611.047633,-14610.937133,12x12x12,4.171531283647052e-06,25,25,Fe-Cu-vacancy multiscale,500.0,0.002
ms_012,0.005,0.0,cpu,active,13,3,0.8461538461538461,-14783.044995999999,-14783.043596,-14783.031095999999,-4.277497423611111,3,-14783.044995999999,-14783.043596,-14783.031095999999,12x12x12,8.068426261755512e-08,25,25,Fe-Cu-vacancy multiscale,700.0,0.001
ms_013,0.005,-0.19999900000038906,cpu,active,15,2,0.8666666666666667,-14759.919898,-14759.916498,-14759.895998,-4.270803240162037,2,-14759.719899,-14759.716499,-14759.695999,12x12x12,3.958561321168669e-10,25,25,Fe-Cu-vacancy multiscale,700.0,0.002
ms_014,0.0134,0.0,cpu,active,27,7,0.6666666666666666,-14733.592882999998,-14733.585682999998,-14733.544182999998,-4.263178293692129,7,-14733.592882999998,-14733.585682999998,-14733.544182999998,12x12x12,6.869829107853496e-08,25,25,Fe-Cu-vacancy multiscale,700.0,0.001
ms_015,0.0134,0.0909349999983533,cpu,active,30,6,0.6333333333333333,-14710.496849000001,-14710.487649,-14710.438149000001,-4.2564925199652786,6,-14710.587784,-14710.578583999999,-14710.529084,12x12x12,4.043148096065059e-08,25,25,Fe-Cu-vacancy multiscale,700.0,0.002
ms_016,0.03,-0.3199979999990319,cpu,active,29,34,0.5862068965517241,-14635.008655,-14634.989855,-14634.890355,-4.2346326258680556,34,-14634.688657,-14634.669857,-14634.570357,12x12x12,9.947068848786314e-08,25,25,Fe-Cu-vacancy multiscale,700.0,0.001
ms_017,0.03,-0.3199979999990319,cpu,active,29,16,0.41379310344827586,-14610.996369,-14610.975569,-14610.868069,-4.22768173292824,16,-14610.676371000001,-14610.655571000001,-14610.548071000001,12x12x12,2.3106041540118796e-08,25,25,Fe-Cu-vacancy multiscale,700.0,0.002
